ID,image-3sec,image,segmentedRailImage,proba1,x1,dx1,y1,dy1,proba2,x2,dx2,y2,dy2,proba3,x3,dx3,y3,dy3
3130,3130_1.jpg,3130_2.jpg,3130_rail.png,0.19748485,0.49015507,0.22513801,0.46813476,0.2359531,0.102800846,0.5090521,0.18703713,0.5199496,0.19232465,0.106868766,0.50385284,0.18978377,0.5056301,0.14320096
3131,3131_1.jpg,3131_2.jpg,3131_rail.png,0.98279554,0.4354316,0.16436315,0.41881382,0.15812558,0.0039475267,0.50947183,0.014349636,0.5047207,0.0048045563,0.00024847093,0.48948124,0.0021669671,0.516229,0.0019810635
3132,3132_1.jpg,3132_2.jpg,3132_rail.png,0.09742008,0.49672723,0.118725106,0.46393728,0.12172844,0.024721012,0.50939804,0.07575854,0.51711977,0.08360508,0.025285626,0.50790143,0.076552995,0.50589293,0.050022885
3133,3133_1.jpg,3133_2.jpg,3133_rail.png,0.31221488,0.4948166,0.12524837,0.46644005,0.14327426,0.011002623,0.5045417,0.04636255,0.51443017,0.049219,0.010077059,0.50334007,0.032960836,0.49553666,0.026704535
3134,3134_1.jpg,3134_2.jpg,3134_rail.png,0.08945184,0.5012065,0.0897691,0.46885785,0.094313286,0.01200967,0.5056266,0.046415046,0.5139088,0.055701964,0.012058477,0.5045705,0.044537608,0.50939685,0.029036436
3135,3135_1.jpg,3135_2.jpg,3135_rail.png,0.023856139,0.50483984,0.04456449,0.4732625,0.040781632,0.00367918,0.50403404,0.020153645,0.52111423,0.027219892,0.0037106676,0.5025609,0.021950332,0.51210845,0.011243261
3136,3136_1.jpg,3136_2.jpg,3136_rail.png,0.07926943,0.49838588,0.10128544,0.47122777,0.0994324,0.016787158,0.50501275,0.059482254,0.5184878,0.068361975,0.017503455,0.499923,0.058370534,0.50392675,0.036852486
3137,3137_1.jpg,3137_2.jpg,3137_rail.png,0.25177968,0.4986498,0.11942382,0.46263486,0.13578995,0.012102375,0.5085636,0.04886742,0.5072314,0.052383814,0.0108341,0.4993954,0.035845634,0.4955559,0.02749694
3138,3138_1.jpg,3138_2.jpg,3138_rail.png,0.061132077,0.4935962,0.101576194,0.47404456,0.09875349,0.020706393,0.5051513,0.0650523,0.5206603,0.0766888,0.021431725,0.49748525,0.06947775,0.5069683,0.04176019
3139,3139_1.jpg,3139_2.jpg,3139_rail.png,0.9961282,0.42148024,0.16495712,0.4048761,0.15929765,0.0058485214,0.5071989,0.0111375265,0.50521976,0.0023042548,8.554792e-05,0.49261877,0.0010127785,0.51709366,0.0010111223
3140,3140_1.jpg,3140_2.jpg,3140_rail.png,0.07905434,0.49664453,0.10589469,0.46524122,0.106043175,0.019924328,0.5072457,0.06518391,0.5151973,0.07342934,0.01999563,0.49938956,0.06539771,0.50541556,0.040802825
3141,3141_1.jpg,3141_2.jpg,3141_rail.png,0.99099016,0.42066222,0.2285644,0.41485217,0.22639804,0.028956298,0.508138,0.03476875,0.49751404,0.009281426,0.00075913256,0.4953154,0.0049629514,0.51130897,0.004893473
3142,3142_1.jpg,3142_2.jpg,3142_rail.png,0.016707877,0.49799332,0.047556877,0.4733301,0.040066574,0.005279338,0.4996487,0.023883088,0.52075934,0.03257409,0.0051886616,0.49336883,0.028589705,0.5067431,0.013310479
3143,3143_1.jpg,3143_2.jpg,3143_rail.png,0.99618214,0.41780207,0.18626255,0.4077484,0.18068755,0.010629394,0.5068768,0.015615157,0.5030261,0.0032543947,0.00015073476,0.4959309,0.0015422462,0.5131245,0.001516654
3144,3144_1.jpg,3144_2.jpg,3144_rail.png,0.024140822,0.49654076,0.054777794,0.47442266,0.047958322,0.0062224185,0.502242,0.028138991,0.52084386,0.036529277,0.0061249724,0.49546248,0.03107157,0.5093572,0.015927603
3145,3145_1.jpg,3145_2.jpg,3145_rail.png,0.807653,0.4603876,0.28481653,0.44755846,0.29839924,0.060703583,0.5111656,0.12142826,0.5067472,0.08118754,0.021577617,0.48925313,0.056472212,0.5041853,0.05219823
3146,3146_1.jpg,3146_2.jpg,3146_rail.png,0.023614457,0.49747986,0.056358702,0.47926316,0.04945841,0.0066475864,0.50364983,0.029774245,0.5237698,0.038568992,0.0068194354,0.4974424,0.03331153,0.5078992,0.016689187
3147,3147_1.jpg,3147_2.jpg,3147_rail.png,0.5704535,0.46468705,0.36733842,0.45955,0.40333635,0.2611907,0.5139423,0.32045972,0.5076888,0.28749877,0.19833547,0.49362406,0.2606228,0.49957514,0.24109022
3148,3148_1.jpg,3148_2.jpg,3148_rail.png,0.18366933,0.48989516,0.21660201,0.47046393,0.22543995,0.09742846,0.50707936,0.18249992,0.5218348,0.18981242,0.10050514,0.49572173,0.18533517,0.5069491,0.13784182
3149,3149_1.jpg,3149_2.jpg,3149_rail.png,0.9550298,0.43625146,0.2928668,0.42874405,0.31006753,0.105164036,0.5052681,0.10787629,0.50406694,0.045868076,0.009459231,0.49461967,0.03105688,0.50600195,0.031030832
3150,3150_1.jpg,3150_2.jpg,3150_rail.png,0.3446908,0.4906181,0.31725556,0.46867004,0.34353763,0.19741601,0.50855047,0.28973296,0.517761,0.2853403,0.21191218,0.49566537,0.2838537,0.5053128,0.24051398
3151,3151_1.jpg,3151_2.jpg,3151_rail.png,0.980591,0.41012135,0.27277437,0.4191092,0.27979365,0.14117683,0.50266635,0.09145871,0.48718497,0.031770404,0.0055023967,0.49603882,0.018848715,0.49630538,0.019323252
3152,3152_1.jpg,3152_2.jpg,3152_rail.png,0.0566331,0.49428478,0.10854195,0.4757873,0.1010816,0.025441645,0.5016302,0.072767355,0.51985276,0.08596145,0.025687572,0.49361333,0.079976596,0.5064385,0.046913777
3153,3153_1.jpg,3153_2.jpg,3153_rail.png,0.99100447,0.3938462,0.23290323,0.4012663,0.22509557,0.19431968,0.49413013,0.07050319,0.47484607,0.019516123,0.0027440756,0.5001994,0.010187082,0.48504573,0.011281983
3154,3154_1.jpg,3154_2.jpg,3154_rail.png,0.059765875,0.4931569,0.11352933,0.4755246,0.1077724,0.028993044,0.5037358,0.07957716,0.5203194,0.093113884,0.029185642,0.4909638,0.086616926,0.50727165,0.05105398
3155,3155_1.jpg,3155_2.jpg,3155_rail.png,0.9879473,0.40848607,0.24592708,0.39931226,0.22957619,0.33987582,0.49406505,0.094289236,0.46418887,0.03294318,0.006275472,0.5073206,0.017770924,0.48950705,0.018856185
3156,3156_1.jpg,3156_2.jpg,3156_rail.png,0.037646398,0.4965138,0.08276785,0.47753343,0.07493478,0.016039696,0.5011025,0.051564217,0.5216564,0.064002104,0.015617039,0.49532732,0.05799469,0.5043354,0.031537466
3157,3157_1.jpg,3157_2.jpg,3157_rail.png,0.97179013,0.42499843,0.2706766,0.41272762,0.2416893,0.56846327,0.4951333,0.15137067,0.45136937,0.08231195,0.029648758,0.5028348,0.045036893,0.49155632,0.050468702
3158,3158_1.jpg,3158_2.jpg,3158_rail.png,0.023565516,0.49626315,0.06156655,0.47927532,0.053624976,0.008910318,0.5027182,0.034924727,0.52296644,0.045351394,0.009041916,0.49543872,0.040997576,0.50407004,0.020130241
3159,3159_1.jpg,3159_2.jpg,3159_rail.png,0.98158133,0.42333466,0.26306683,0.4266611,0.2704324,0.054692905,0.51035935,0.061022595,0.4982838,0.020541191,0.0026768704,0.49700856,0.012277606,0.50791925,0.011905466
3160,3160_1.jpg,3160_2.jpg,3160_rail.png,0.0070429496,0.5018921,0.024930283,0.47703832,0.019323925,0.0014731375,0.49822718,0.009914179,0.5232147,0.014785596,0.0014507987,0.49614516,0.012190216,0.50448895,0.0049031414
3161,3161_1.jpg,3161_2.jpg,3161_rail.png,0.83788013,0.46032795,0.20702761,0.43680972,0.2138372,0.016382234,0.5148414,0.054231286,0.50495154,0.033787224,0.0047249417,0.48558697,0.019117713,0.5018143,0.017557586
3162,3162_1.jpg,3162_2.jpg,3162_rail.png,0.034724347,0.49777538,0.06601887,0.477817,0.060600877,0.008176255,0.5026936,0.03530655,0.52065253,0.04593758,0.008826965,0.50023407,0.039014917,0.508259,0.020739825
3163,3163_1.jpg,3163_2.jpg,3163_rail.png,0.108578175,0.4928828,0.13879375,0.47533125,0.14104795,0.035619404,0.5051493,0.096153386,0.5177729,0.10920836,0.038271327,0.5007016,0.09887546,0.5060352,0.06549919
3164,3164_1.jpg,3164_2.jpg,3164_rail.png,0.17415647,0.49617615,0.15821366,0.47226644,0.17170794,0.03919482,0.5094592,0.106172845,0.5151319,0.11502261,0.041886076,0.5016437,0.100661,0.50589716,0.07229724
3165,3165_1.jpg,3165_2.jpg,3165_rail.png,0.631459,0.4777728,0.17434363,0.45222738,0.19162278,0.013162012,0.52092606,0.051375285,0.50402224,0.04346782,0.007164919,0.4866412,0.02639997,0.4898306,0.022188118
3166,3166_1.jpg,3166_2.jpg,3166_rail.png,0.18233028,0.49038395,0.18905875,0.46962067,0.20260654,0.065089956,0.5096851,0.1448179,0.5165713,0.15357837,0.06899337,0.49950707,0.14107284,0.5081213,0.10415623
3167,3167_1.jpg,3167_2.jpg,3167_rail.png,0.99492985,0.43218255,0.15024552,0.4070062,0.1405182,0.002753513,0.50525635,0.008086196,0.5077543,0.0019721894,6.415176e-05,0.49764815,0.0007706133,0.5234648,0.000758124
3168,3168_1.jpg,3168_2.jpg,3168_rail.png,0.044823926,0.49837404,0.07603115,0.47453266,0.07196402,0.010801316,0.5042261,0.042783823,0.5197517,0.053535797,0.011386149,0.49883026,0.045949545,0.5086413,0.02557618
3169,3169_1.jpg,3169_2.jpg,3169_rail.png,0.9657177,0.4429148,0.18720417,0.42404217,0.18731561,0.0065789795,0.51011705,0.023081344,0.50500166,0.009743872,0.00073036173,0.4911531,0.0048248977,0.5195123,0.00428818
3170,3170_1.jpg,3170_2.jpg,3170_rail.png,0.0706527,0.4960304,0.10573001,0.4707117,0.10304671,0.020956311,0.50717133,0.067944795,0.51868004,0.07913305,0.022093495,0.4975583,0.07026021,0.50825244,0.0427155
3171,3171_1.jpg,3171_2.jpg,3171_rail.png,0.9718607,0.4490275,0.15055884,0.4226918,0.14865717,0.0025000148,0.512641,0.01258953,0.50517845,0.0051547643,0.00025168856,0.49180835,0.0021760531,0.5162239,0.0019605304
3172,3172_1.jpg,3172_2.jpg,3172_rail.png,0.03502542,0.49700603,0.06730411,0.47247598,0.06157866,0.008603378,0.50656146,0.036454678,0.52064407,0.046244137,0.008986367,0.49721715,0.04020688,0.50966936,0.02134552
3173,3173_1.jpg,3173_2.jpg,3173_rail.png,0.94886744,0.44994465,0.18955451,0.42967355,0.19337265,0.0071394662,0.512855,0.02710609,0.505937,0.012841327,0.0010525881,0.48897547,0.0064003905,0.51539516,0.0056655332
3174,3174_1.jpg,3174_2.jpg,3174_rail.png,0.16109633,0.49720016,0.1416141,0.46552923,0.15521993,0.030091729,0.5121817,0.09041961,0.5146488,0.09875047,0.03200078,0.5012089,0.08362777,0.50506836,0.059913937
3175,3175_1.jpg,3175_2.jpg,3175_rail.png,0.8899652,0.45747325,0.15562406,0.43599653,0.15717307,0.0045787888,0.51692,0.023112018,0.5009474,0.013638478,0.0010722174,0.4882839,0.006370177,0.501105,0.0057186987
3176,3176_1.jpg,3176_2.jpg,3176_rail.png,0.035103757,0.49697053,0.06715493,0.4739379,0.06342188,0.008895462,0.5056174,0.036919918,0.52211267,0.04761854,0.009557616,0.50362045,0.041329637,0.5107284,0.022156168
3177,3177_1.jpg,3177_2.jpg,3177_rail.png,0.42719927,0.48384207,0.17391272,0.46786287,0.19594206,0.020492762,0.5122907,0.071195,0.5054427,0.0747063,0.018243276,0.49874905,0.050108515,0.49225882,0.04042901
3178,3178_1.jpg,3178_2.jpg,3178_rail.png,0.17875035,0.4995857,0.15455104,0.47106326,0.1685313,0.034834325,0.50926876,0.100703165,0.51611674,0.10870606,0.03750197,0.4991938,0.09147089,0.50460804,0.0672694
3179,3179_1.jpg,3179_2.jpg,3179_rail.png,0.07505776,0.49167126,0.12253496,0.47672054,0.11950793,0.030418826,0.50453323,0.08478638,0.5218993,0.10008968,0.032588806,0.4960562,0.091806725,0.5070732,0.057122305
3180,3180_1.jpg,3180_2.jpg,3180_rail.png,0.011617285,0.5031647,0.030668123,0.47797465,0.025574557,0.0018218351,0.5018184,0.012648288,0.52581966,0.018155456,0.0019288715,0.5008781,0.014290723,0.51065844,0.0063667735
3181,3181_1.jpg,3181_2.jpg,3181_rail.png,0.06807387,0.48938856,0.1215128,0.4774296,0.1167232,0.031413928,0.50425386,0.08630552,0.5204986,0.102134004,0.03325235,0.49338856,0.0955593,0.5065899,0.056625877
3182,3182_1.jpg,3182_2.jpg,3182_rail.png,0.02626123,0.4961792,0.06301423,0.4808695,0.05583767,0.008392401,0.5009741,0.03446405,0.524369,0.046003662,0.009039088,0.4977727,0.040451,0.5071807,0.020430215
3183,3183_1.jpg,3183_2.jpg,3183_rail.png,0.53057086,0.47583604,0.2513678,0.4574795,0.28399208,0.06466002,0.5125532,0.14360446,0.51056975,0.12896015,0.04680454,0.49295667,0.10010899,0.49526438,0.086789005
3184,3184_1.jpg,3184_2.jpg,3184_rail.png,0.058121886,0.49215162,0.10666535,0.47568607,0.10178933,0.023959836,0.504498,0.07110174,0.52198774,0.08541287,0.02508134,0.494614,0.07840814,0.50945157,0.046260323
3185,3185_1.jpg,3185_2.jpg,3185_rail.png,0.9944999,0.43392056,0.15392962,0.4053722,0.14533049,0.0034771813,0.5055403,0.009125194,0.5099347,0.002183481,7.3859555e-05,0.4926271,0.0008978286,0.52260053,0.0008956882
3186,3186_1.jpg,3186_2.jpg,3186_rail.png,0.13757868,0.4946769,0.15625107,0.46753877,0.16198477,0.0424764,0.5063662,0.10908124,0.51734215,0.11881369,0.04442558,0.49721506,0.10639651,0.50862694,0.07569943
3187,3187_1.jpg,3187_2.jpg,3187_rail.png,0.98115516,0.42942542,0.23867169,0.42417437,0.23919459,0.025074018,0.5061842,0.040002655,0.50281066,0.013837563,0.001418901,0.49354425,0.0077125104,0.51516616,0.007415951
3188,3188_1.jpg,3188_2.jpg,3188_rail.png,0.06792576,0.4920068,0.117427655,0.4733897,0.11271593,0.0283893,0.5053164,0.07921667,0.52037716,0.09440448,0.02889543,0.49370617,0.08705316,0.50925565,0.052518044
3189,3189_1.jpg,3189_2.jpg,3189_rail.png,0.9740432,0.43799156,0.2294717,0.43299484,0.23129462,0.016463209,0.50847447,0.03588548,0.5087537,0.014140198,0.001396024,0.49401197,0.0075536156,0.5190683,0.0072427336
3190,3190_1.jpg,3190_2.jpg,3190_rail.png,0.10660078,0.48942873,0.16364147,0.47678268,0.16192524,0.05622862,0.5066371,0.12593344,0.5212193,0.13992472,0.059775386,0.49521223,0.13531698,0.5061539,0.09038032
3191,3191_1.jpg,3191_2.jpg,3191_rail.png,0.57695603,0.47453898,0.2374709,0.45604378,0.26173732,0.043351132,0.5111886,0.11292132,0.5088462,0.099250995,0.02918864,0.4879155,0.070688844,0.49254856,0.06252149
3192,3192_1.jpg,3192_2.jpg,3192_rail.png,0.58168167,0.47237155,0.2613771,0.4514069,0.2909567,0.06631619,0.51634324,0.14345762,0.5066287,0.12539084,0.04419347,0.48971945,0.09588553,0.4952349,0.08388062
3193,3193_1.jpg,3193_2.jpg,3193_rail.png,0.9232962,0.4668102,0.18500443,0.42415735,0.18861675,0.009714039,0.5121243,0.031194637,0.50894296,0.0153773725,0.0013700331,0.4919607,0.008001742,0.5109107,0.0075004646
3194,3194_1.jpg,3194_2.jpg,3194_rail.png,0.011137378,0.50333154,0.031822562,0.47956207,0.025825225,0.0021186501,0.49843127,0.013488946,0.52424353,0.019088876,0.0021591163,0.49700525,0.015695773,0.50925046,0.0067960704
3195,3195_1.jpg,3195_2.jpg,3195_rail.png,0.9925055,0.43640175,0.15477479,0.41129398,0.14608455,0.0032137535,0.50693816,0.009975279,0.50953865,0.002567228,9.519317e-05,0.49074748,0.0010796675,0.5234593,0.0010491562
3196,3196_1.jpg,3196_2.jpg,3196_rail.png,0.062842235,0.49136904,0.11228049,0.47708642,0.105583005,0.026246147,0.5041657,0.0757155,0.52248603,0.0891248,0.027020914,0.4912587,0.08246467,0.5073795,0.048925962
3197,3197_1.jpg,3197_2.jpg,3197_rail.png,0.99690056,0.43084735,0.13213828,0.4032842,0.120761335,0.001658313,0.50430095,0.0052029397,0.51107544,0.0010728703,2.4554038e-05,0.4921507,0.00039369753,0.5214377,0.00039592118
3198,3198_1.jpg,3198_2.jpg,3198_rail.png,0.0035935377,0.5054128,0.01570124,0.47730973,0.011393923,0.0005897381,0.4962258,0.005280004,0.523603,0.00849278,0.00059929845,0.49684212,0.0067709307,0.50447595,0.0023506081
3199,3199_1.jpg,3199_2.jpg,3199_rail.png,0.9946385,0.42427537,0.18263786,0.41287258,0.17686275,0.0074350666,0.5076567,0.01472925,0.5084022,0.003446071,0.00016101156,0.49089602,0.0015711735,0.5178376,0.0015633145
3200,3200_1.jpg,3200_2.jpg,3200_rail.png,0.07424263,0.49522206,0.10282419,0.46887705,0.100026265,0.018109761,0.5048552,0.061328627,0.5172214,0.07197984,0.01878585,0.4990865,0.06254161,0.50856507,0.03924301
3201,3201_1.jpg,3201_2.jpg,3201_rail.png,0.9987797,0.41475463,0.13892108,0.3990464,0.12895761,0.0024307799,0.506682,0.005173777,0.50802654,0.0008121631,1.700727e-05,0.49557108,0.00029457634,0.51865685,0.0003067843
3202,3202_1.jpg,3202_2.jpg,3202_rail.png,0.017830048,0.49791992,0.05030199,0.47541735,0.04218168,0.0056551336,0.5029639,0.025327992,0.52241236,0.03418175,0.005648129,0.4919813,0.030642463,0.5061088,0.014013994
3203,3203_1.jpg,3203_2.jpg,3203_rail.png,0.99417794,0.42219424,0.18877228,0.4157729,0.18603602,0.0083437245,0.5097042,0.016501859,0.50623447,0.0039786706,0.00019947943,0.49225137,0.0018461234,0.51511735,0.001805933
3204,3204_1.jpg,3204_2.jpg,3204_rail.png,0.036066417,0.49293765,0.08096371,0.47208527,0.07330743,0.014128084,0.5043279,0.049200047,0.52212894,0.062239826,0.014733763,0.49403742,0.056691643,0.50763595,0.030131258
3205,3205_1.jpg,3205_2.jpg,3205_rail.png,0.9876414,0.43570793,0.20404066,0.42217055,0.20077455,0.01037376,0.5062733,0.0228023,0.5126144,0.006770299,0.0004526562,0.49296153,0.0033624617,0.51685405,0.0033020033
3206,3206_1.jpg,3206_2.jpg,3206_rail.png,0.029701771,0.4928218,0.0772272,0.4775091,0.06825432,0.01352833,0.50308156,0.04717582,0.52392036,0.05943916,0.014249159,0.49173278,0.056114767,0.50626755,0.028207062
3207,3207_1.jpg,3207_2.jpg,3207_rail.png,0.90419495,0.45684868,0.2729759,0.43901148,0.28630334,0.043039445,0.5084024,0.086701855,0.50893325,0.046804223,0.008926094,0.49397427,0.030441688,0.51162267,0.028353866
3208,3208_1.jpg,3208_2.jpg,3208_rail.png,0.792878,0.46839312,0.21521851,0.4417105,0.22762264,0.022688001,0.516463,0.06455612,0.50624156,0.043111134,0.007148286,0.49208185,0.026470978,0.4991155,0.024055658
3209,3209_1.jpg,3209_2.jpg,3209_rail.png,0.3732557,0.49134406,0.168556,0.46535066,0.19710568,0.024768017,0.50865245,0.079623625,0.51391417,0.07888139,0.0209492,0.49787304,0.05506689,0.49586326,0.04697544
3210,3210_1.jpg,3210_2.jpg,3210_rail.png,0.12788817,0.49474114,0.13864051,0.47235578,0.14384378,0.03149053,0.50755435,0.08926617,0.51682097,0.099560805,0.031897664,0.4987443,0.08604886,0.50552887,0.05956837
3211,3211_1.jpg,3211_2.jpg,3211_rail.png,0.009740712,0.5000782,0.034181718,0.48036477,0.027562557,0.002761584,0.4985072,0.015782887,0.5274407,0.022851942,0.002877794,0.49275315,0.01934565,0.50572133,0.008146302
3212,3212_1.jpg,3212_2.jpg,3212_rail.png,0.027333366,0.50053895,0.052663647,0.47242135,0.047685,0.004886748,0.5032826,0.025670648,0.5219446,0.03358867,0.0051731835,0.49944296,0.027444575,0.51116496,0.014101164
3213,3213_1.jpg,3213_2.jpg,3213_rail.png,0.021480316,0.49764496,0.05433863,0.47930148,0.047134265,0.006054563,0.50208706,0.027885852,0.5247827,0.037800834,0.0064125834,0.4990503,0.03263751,0.50885385,0.015845785
3214,3214_1.jpg,3214_2.jpg,3214_rail.png,0.5063064,0.4844181,0.14145155,0.46337032,0.1544133,0.008711092,0.5107099,0.040339198,0.5097202,0.037721004,0.0059180614,0.49207217,0.021903373,0.48756656,0.01844676
3215,3215_1.jpg,3215_2.jpg,3215_rail.png,0.05050924,0.49249694,0.106276855,0.4756447,0.09857751,0.02499813,0.50412667,0.071573675,0.52100027,0.08576251,0.025111036,0.49349195,0.0805284,0.5069171,0.046172347
3216,3216_1.jpg,3216_2.jpg,3216_rail.png,0.96505386,0.44809437,0.20530237,0.42794657,0.20598826,0.010943921,0.512203,0.030143209,0.50679785,0.012474194,0.0010769694,0.494802,0.006483996,0.51560813,0.0059240367
3217,3217_1.jpg,3217_2.jpg,3217_rail.png,0.02255257,0.49622545,0.06505761,0.4779705,0.05753236,0.010121942,0.50037897,0.03846794,0.524601,0.050509024,0.010692527,0.49210092,0.04658101,0.5080724,0.022477737
3218,3218_1.jpg,3218_2.jpg,3218_rail.png,0.9629681,0.4364295,0.24012034,0.4329269,0.24459569,0.021162592,0.5112286,0.04564165,0.5069679,0.019305242,0.0023151427,0.49518383,0.011344427,0.51636046,0.010354496
3219,3219_1.jpg,3219_2.jpg,3219_rail.png,0.1301835,0.49546015,0.15770693,0.4671737,0.16139463,0.04446724,0.5077603,0.11102663,0.5201364,0.12355903,0.046775386,0.49925902,0.11304146,0.5076245,0.07888995
3220,3220_1.jpg,3220_2.jpg,3220_rail.png,0.9973718,0.41894826,0.14784339,0.40485084,0.13688463,0.0026880212,0.50441813,0.006750582,0.5066854,0.0013382656,3.713387e-05,0.49578777,0.0005242322,0.52331066,0.0005228442
3221,3221_1.jpg,3221_2.jpg,3221_rail.png,0.028316947,0.4953471,0.06487514,0.47098434,0.057911158,0.0089431815,0.50263107,0.03582932,0.52050906,0.046844646,0.009117677,0.49453977,0.04094161,0.5094134,0.021043519
3222,3222_1.jpg,3222_2.jpg,3222_rail.png,0.9782136,0.42653763,0.27769393,0.4274461,0.28703794,0.091709524,0.50491846,0.07950086,0.5002791,0.028333478,0.0044249734,0.5043483,0.017760705,0.5074405,0.017532794
3223,3223_1.jpg,3223_2.jpg,3223_rail.png,0.020796651,0.4975297,0.05393222,0.4761918,0.047001686,0.006368816,0.5031611,0.028467383,0.5231472,0.038419403,0.006562113,0.49326044,0.03305162,0.50688404,0.01604434
3224,3224_1.jpg,3224_2.jpg,3224_rail.png,0.4196212,0.48271346,0.3072484,0.46408102,0.34773028,0.16651824,0.5135645,0.25194174,0.5137152,0.24723528,0.15551598,0.49563205,0.23163486,0.50234574,0.2031859
3225,3225_1.jpg,3225_2.jpg,3225_rail.png,0.2943898,0.48877814,0.2691803,0.46515107,0.29776803,0.14730696,0.5097728,0.23788431,0.5151395,0.24050047,0.14674866,0.496221,0.23148936,0.5095219,0.18960135
3226,3226_1.jpg,3226_2.jpg,3226_rail.png,0.028650573,0.49599403,0.06104245,0.4754136,0.05437389,0.0075823846,0.50497854,0.032259975,0.52012974,0.04173789,0.007691421,0.49922705,0.036347795,0.5076561,0.018639404
3227,3227_1.jpg,3227_2.jpg,3227_rail.png,0.79247576,0.46411353,0.30492806,0.44202876,0.3297672,0.098386675,0.51616186,0.15472735,0.5030845,0.105605476,0.033355806,0.49228793,0.08103055,0.5092664,0.07314253
3228,3228_1.jpg,3228_2.jpg,3228_rail.png,0.0727966,0.49186063,0.11173576,0.46946004,0.11092936,0.024444249,0.5064674,0.072766446,0.5174738,0.08620062,0.025568878,0.49877012,0.07883814,0.50691265,0.04734151
3229,3229_1.jpg,3229_2.jpg,3229_rail.png,0.97909206,0.412209,0.27256185,0.41896862,0.28253224,0.16150661,0.5020656,0.098596536,0.48537496,0.034720894,0.0061701788,0.4977798,0.02056613,0.49437347,0.021136267
3230,3230_1.jpg,3230_2.jpg,3230_rail.png,0.070884146,0.49273545,0.11217236,0.47128737,0.10852054,0.024111032,0.5050897,0.07011716,0.5164767,0.0842601,0.024015736,0.49603143,0.07474808,0.5102413,0.046825074
3231,3231_1.jpg,3231_2.jpg,3231_rail.png,0.9849592,0.40240544,0.25828785,0.4124209,0.261922,0.19766736,0.50123423,0.0914488,0.47669056,0.030091006,0.0053459327,0.50015634,0.017326973,0.49208695,0.018037535
3232,3232_1.jpg,3232_2.jpg,3232_rail.png,0.7954765,0.47224867,0.31067762,0.44384828,0.32843074,0.10616051,0.5109956,0.16006276,0.5099337,0.10635759,0.03642648,0.49675098,0.08321697,0.50963753,0.078824535
3233,3233_1.jpg,3233_2.jpg,3233_rail.png,0.9937092,0.39888555,0.23663151,0.4148356,0.24158132,0.09314831,0.50011516,0.05263706,0.47617632,0.013210533,0.0013962107,0.5084809,0.0067471173,0.49520054,0.0070221713
3234,3234_1.jpg,3234_2.jpg,3234_rail.png,0.20641138,0.50027996,0.14223056,0.466476,0.15249255,0.025279315,0.5061571,0.073275335,0.5150909,0.07905679,0.020776391,0.49467665,0.059146535,0.49952182,0.046504598
3235,3235_1.jpg,3235_2.jpg,3235_rail.png,0.99137574,0.4038278,0.24689354,0.41692913,0.25296417,0.09352221,0.5025776,0.059534747,0.4779157,0.01622719,0.0019348945,0.50494367,0.00878717,0.49616763,0.008876614
3236,3236_1.jpg,3236_2.jpg,3236_rail.png,0.5631229,0.49016812,0.16432552,0.45258185,0.17288847,0.013630121,0.509924,0.05222807,0.5076801,0.043470804,0.0077242185,0.49095786,0.027082542,0.4866281,0.023416024
3237,3237_1.jpg,3237_2.jpg,3237_rail.png,0.9893476,0.41537887,0.24934663,0.41964915,0.2566159,0.055561624,0.5039289,0.051806618,0.4924743,0.014553977,0.00158742,0.500299,0.008204252,0.5074363,0.008210482
3238,3238_1.jpg,3238_2.jpg,3238_rail.png,0.45129701,0.47776133,0.30595025,0.46776053,0.34525606,0.147037,0.51249325,0.24169269,0.51591206,0.23308526,0.14562033,0.498168,0.21281365,0.4986633,0.18759097
3239,3239_1.jpg,3239_2.jpg,3239_rail.png,0.96164775,0.4374909,0.27073708,0.43133777,0.28020048,0.046267804,0.5093365,0.07277792,0.50489855,0.029005244,0.0045296145,0.49334213,0.018370094,0.516266,0.017717028
3240,3240_1.jpg,3240_2.jpg,3240_rail.png,0.12285985,0.4937984,0.15345426,0.4667435,0.15751979,0.04376327,0.5088775,0.11092773,0.5186952,0.12168762,0.04518063,0.4964845,0.110218614,0.50917476,0.077155024
3241,3241_1.jpg,3241_2.jpg,3241_rail.png,0.63558024,0.47283116,0.24398561,0.45319605,0.26443172,0.04269092,0.51463413,0.11231918,0.50845796,0.09203833,0.025402598,0.48548192,0.06448682,0.49696004,0.057789676
3242,3242_1.jpg,3242_2.jpg,3242_rail.png,0.051615987,0.49259645,0.09038032,0.47323623,0.08647196,0.016172139,0.5059273,0.055324156,0.52014387,0.06791984,0.016995009,0.49961716,0.059397854,0.5066807,0.03463979
3243,3243_1.jpg,3243_2.jpg,3243_rail.png,0.34722462,0.49236906,0.17838846,0.4658924,0.20647743,0.031413637,0.50852716,0.09263089,0.50987136,0.09651955,0.02925621,0.49911466,0.071557865,0.50029874,0.057852346
3244,3244_1.jpg,3244_2.jpg,3244_rail.png,0.09746497,0.508573,0.088279754,0.47108316,0.09200744,0.009767227,0.50689733,0.042766225,0.51474714,0.04998922,0.010075418,0.5047123,0.03826176,0.504565,0.025289439
3245,3245_1.jpg,3245_2.jpg,3245_rail.png,0.0658309,0.5013248,0.09705144,0.473526,0.09473913,0.01649297,0.50288147,0.05827809,0.51947063,0.06970683,0.017126374,0.49854928,0.060218338,0.50843763,0.03612343
